store_state_alpha,primary_stockno,secondary_stockno,count,total_soldwith_count,perc_soldwith
FL,99794489,99800017,3,25,12.0
FL,99798053,99398561,4,17,23.53
FL,99800017,99361900,3,126,2.38
FL,99800017,99399953,3,126,2.38
FL,99800017,99436316,3,126,2.38
FL,99800017,99437036,4,126,3.17
FL,99800017,99437052,3,126,2.38
FL,99800017,99497727,4,126,3.17
FL,99800017,99497800,6,126,4.76
FL,99800017,99521225,4,126,3.17
FL,99800017,99794478,4,126,3.17
FL,99800017,99794489,3,126,2.38
FL,99800017,99800035,5,126,3.97
FL,99800017,99800036,3,126,2.38
FL,99800028,99382021,4,24,16.67
FL,99800035,99497878,3,29,10.34
FL,99800035,99800017,5,29,17.24
FL,99800036,99800017,3,12,25.0
FL,99802217,99398561,4,125,3.2
FL,99802217,99398564,3,125,2.4
FL,99802217,99398711,8,125,6.4
FL,99802217,99398734,3,125,2.4
FL,99802217,99436316,4,125,3.2
FL,99802217,99497753,3,125,2.4
FL,99802217,99498066,3,125,2.4
FL,99802217,99521091,5,125,4.0
FL,99802217,99521174,3,125,2.4
FL,99802217,99802230,13,125,10.4
FL,99802217,99802239,10,125,8.0
FL,99802217,99802241,10,125,8.0
FL,99802217,99802404,5,125,4.0
FL,99802217,99802406,7,125,5.6
FL,99802230,99382113,3,183,1.64
FL,99802230,99398561,5,183,2.73
FL,99802230,99398711,3,183,1.64
FL,99802230,99398734,3,183,1.64
FL,99802230,99401813,6,183,3.28
FL,99802230,99436653,5,183,2.73
FL,99802230,99437036,3,183,1.64
FL,99802230,99437052,4,183,2.19
FL,99802230,99497859,3,183,1.64
FL,99802230,99498066,8,183,4.37
FL,99802230,99521091,6,183,3.28
FL,99802230,99521174,3,183,1.64
FL,99802230,99521189,3,183,1.64
FL,99802230,99530064,4,183,2.19
FL,99802230,99583223,8,183,4.37
FL,99802230,99802217,13,183,7.1
FL,99802230,99802239,8,183,4.37
FL,99802230,99802241,14,183,7.65
FL,99802230,99802404,6,183,3.28
FL,99802230,99802406,12,183,6.56
FL,99802239,99361900,3,165,1.82
FL,99802239,99398561,6,165,3.64
FL,99802239,99398564,3,165,1.82
FL,99802239,99399904,3,165,1.82
FL,99802239,99436316,3,165,1.82
FL,99802239,99437069,5,165,3.03
FL,99802239,99497721,5,165,3.03
FL,99802239,99497727,4,165,2.42
FL,99802239,99497792,3,165,1.82
FL,99802239,99497878,5,165,3.03
FL,99802239,99521225,9,165,5.45
FL,99802239,99802217,10,165,6.06
FL,99802239,99802230,8,165,4.85
FL,99802239,99802240,7,165,4.24
FL,99802239,99802241,21,165,12.73
FL,99802239,99802404,6,165,3.64
FL,99802239,99802406,21,165,12.73
FL,99802240,99802239,7,20,35.0
FL,99802241,99398561,3,147,2.04
FL,99802241,99398711,5,147,3.4
FL,99802241,99398734,3,147,2.04
FL,99802241,99437069,3,147,2.04
FL,99802241,99497721,3,147,2.04
FL,99802241,99497800,4,147,2.72
FL,99802241,99498279,4,147,2.72
FL,99802241,99521213,3,147,2.04
FL,99802241,99521225,4,147,2.72
FL,99802241,99802217,10,147,6.8
FL,99802241,99802230,14,147,9.52
FL,99802241,99802239,21,147,14.29
FL,99802241,99802404,8,147,5.44
FL,99802241,99802406,4,147,2.72
FL,99802404,99497792,4,79,5.06
FL,99802404,99521174,6,79,7.59
FL,99802404,99521212,3,79,3.8
FL,99802404,99802217,5,79,6.33
FL,99802404,99802230,6,79,7.59
FL,99802404,99802239,6,79,7.59
FL,99802404,99802241,8,79,10.13
FL,99802404,99802406,3,79,3.8
FL,99802406,99436316,3,129,2.33
FL,99802406,99436653,4,129,3.1
FL,99802406,99497859,4,129,3.1
FL,99802406,99498066,3,129,2.33
FL,99802406,99499420,3,129,2.33
FL,99802406,99521174,4,129,3.1
FL,99802406,99573124,4,129,3.1
FL,99802406,99802217,7,129,5.43
FL,99802406,99802230,12,129,9.3
FL,99802406,99802239,21,129,16.28
FL,99802406,99802241,4,129,3.1
FL,99802406,99802404,3,129,2.33
FL,99868059,99521174,3,8,37.5
FL,99869317,99530064,4,21,19.05
GA,00125014,00125033,3,15,20.0
GA,00125014,00125052,3,15,20.0
GA,00125033,00125014,3,19,15.79
GA,00125052,00125014,3,12,25.0
GA,00131732,00131733,5,25,20.0
GA,00131732,00131736,3,25,12.0
GA,00131733,00131732,5,51,9.8
GA,00131733,00131736,11,51,21.57
GA,00131736,00131732,3,48,6.25
GA,00131736,00131733,11,48,22.92
GA,00131738,00131739,4,19,21.05
GA,00131739,00131738,4,32,12.5
GA,00132026,00132027,3,35,8.57
GA,00132026,00398564,3,35,8.57
GA,00132026,00399850,5,35,14.29
GA,00132027,00132026,3,20,15.0
GA,00132027,00398564,3,20,15.0
GA,00132802,00399698,3,36,8.33
GA,00132803,00132804,3,33,9.09
GA,00132804,00132803,3,24,12.5
GA,00152201,00152202,3,7,42.86
GA,00152202,00152201,3,10,30.0
GA,00217992,00217993,12,34,35.29
GA,00217992,00217998,3,34,8.82
GA,00217993,00217992,12,31,38.71
GA,00217998,00217992,3,42,7.14
GA,00217998,00217999,15,42,35.71
GA,00217999,00217998,15,26,57.69
GA,00296536,00296540,3,13,23.08
GA,00296540,00296536,3,8,37.5
GA,00361947,00436851,3,23,13.04
GA,00361948,00362032,3,19,15.79
GA,00361948,00362033,3,19,15.79
GA,00361973,00362036,3,17,17.65
GA,00362005,00362024,3,21,14.29
GA,00362005,00362032,3,21,14.29
GA,00362005,00362033,4,21,19.05
GA,00362007,00362014,4,21,19.05
GA,00362014,00362007,4,20,20.0
GA,00362024,00362005,3,25,12.0
GA,00362024,00362033,3,25,12.0
GA,00362032,00361948,3,31,9.68
GA,00362032,00362005,3,31,9.68
GA,00362033,00361948,3,22,13.64
GA,00362033,00362005,4,22,18.18
GA,00362033,00362024,3,22,13.64
GA,00362036,00361973,3,11,27.27
GA,00382038,00382100,7,28,25.0
GA,00382088,00382121,3,21,14.29
GA,00382100,00382038,7,27,25.93
GA,00382101,00382102,5,13,38.46
GA,00382102,00382101,5,32,15.62
GA,00382121,00382088,3,14,21.43
GA,00389026,00398564,3,11,27.27
GA,00389027,00398564,4,13,30.77
GA,00389029,00389030,3,87,3.45
GA,00389029,00398564,4,87,4.6
GA,00389029,00399233,8,87,9.2
GA,00389029,00399698,7,87,8.05
GA,00389029,00399873,7,87,8.05
GA,00389029,00437146,4,87,4.6
GA,00389030,00389029,3,64,4.69
GA,00389030,00398329,3,64,4.69
GA,00389030,00398913,3,64,4.69
GA,00389030,00399698,4,64,6.25
GA,00389031,00399698,3,32,9.38
GA,00389034,00389063,3,14,21.43
GA,00389041,00389053,3,8,37.5
GA,00389049,00399698,3,28,10.71
GA,00389050,00398564,4,51,7.84
GA,00389050,00398566,3,51,5.88
GA,00389053,00389041,3,7,42.86
GA,00389060,00398564,3,34,8.82
GA,00389060,00399873,3,34,8.82
GA,00389063,00389034,3,20,15.0
GA,00389063,00398564,5,20,25.0
GA,00389064,00398564,3,40,7.5
GA,00389066,00398564,5,21,23.81
GA,00398147,00398305,3,44,6.82
GA,00398147,00398562,6,44,13.64
GA,00398147,00398564,4,44,9.09
GA,00398147,00398839,3,44,6.82
GA,00398147,00399772,3,44,6.82
GA,00398147,00399904,3,44,6.82
GA,00398220,00398564,3,18,16.67
GA,00398220,00398565,3,18,16.67
GA,00398220,00398913,3,18,16.67
GA,00398230,00398329,4,65,6.15
GA,00398230,00398504,3,65,4.62
GA,00398230,00398564,5,65,7.69
GA,00398230,00398566,9,65,13.85
GA,00398230,00398913,6,65,9.23
GA,00398230,00399645,8,65,12.31
GA,00398230,00399646,3,65,4.62
GA,00398231,00398274,15,89,16.85
GA,00398231,00398305,6,89,6.74
GA,00398231,00398562,8,89,8.99
GA,00398231,00398572,10,89,11.24
GA,00398231,00398732,6,89,6.74
GA,00398231,00398854,3,89,3.37
GA,00398231,00399233,3,89,3.37
GA,00398231,00399904,4,89,4.49
GA,00398274,00398231,15,121,12.4
GA,00398274,00398305,8,121,6.61
GA,00398274,00398562,15,121,12.4
GA,00398274,00398564,4,121,3.31
GA,00398274,00398572,13,121,10.74
GA,00398274,00398732,7,121,5.79
GA,00398274,00399233,8,121,6.61
GA,00398274,00399645,4,121,3.31
GA,00398274,00399646,3,121,2.48
GA,00398274,00399772,3,121,2.48
GA,00398274,00399904,7,121,5.79
GA,00398305,00398147,3,83,3.61
GA,00398305,00398231,6,83,7.23
GA,00398305,00398274,8,83,9.64
GA,00398305,00398562,8,83,9.64
GA,00398305,00398572,5,83,6.02
GA,00398305,00398732,7,83,8.43
GA,00398305,00399233,3,83,3.61
GA,00398305,00399904,5,83,6.02
GA,00398329,00389030,3,91,3.3
GA,00398329,00398230,4,91,4.4
GA,00398329,00398504,5,91,5.49
GA,00398329,00398531,3,91,3.3
GA,00398329,00398564,11,91,12.09
GA,00398329,00398565,3,91,3.3
GA,00398329,00398566,5,91,5.49
GA,00398329,00398913,4,91,4.4
GA,00398329,00399645,5,91,5.49
GA,00398329,00399646,5,91,5.49
GA,00398329,00399850,3,91,3.3
GA,00398504,00398230,3,152,1.97
GA,00398504,00398329,5,152,3.29
GA,00398504,00398562,8,152,5.26
GA,00398504,00398564,19,152,12.5
GA,00398504,00398566,3,152,1.97
GA,00398504,00398732,3,152,1.97
GA,00398504,00398913,13,152,8.55
GA,00398504,00399645,3,152,1.97
GA,00398504,00399646,3,152,1.97
GA,00398504,00399773,14,152,9.21
GA,00398504,00399795,3,152,1.97
GA,00398504,00399850,4,152,2.63
GA,00398504,00521066,3,152,1.97
GA,00398505,00398562,5,66,7.58
GA,00398505,00398564,4,66,6.06
GA,00398505,00398572,7,66,10.61
GA,00398505,00398732,6,66,9.09
GA,00398505,00399772,8,66,12.12
GA,00398531,00398329,3,32,9.38
GA,00398531,00398564,4,32,12.5
GA,00398562,00398147,6,281,2.14
GA,00398562,00398231,8,281,2.85
GA,00398562,00398274,15,281,5.34
GA,00398562,00398305,8,281,2.85
GA,00398562,00398504,8,281,2.85
GA,00398562,00398505,5,281,1.78
GA,00398562,00398564,19,281,6.76
GA,00398562,00398566,7,281,2.49
GA,00398562,00398572,32,281,11.39
GA,00398562,00398732,33,281,11.74
GA,00398562,00398839,6,281,2.14
GA,00398562,00398854,6,281,2.14
GA,00398562,00398913,8,281,2.85
GA,00398562,00399233,5,281,1.78
GA,00398562,00399646,3,281,1.07
GA,00398562,00399772,5,281,1.78
GA,00398562,00399850,4,281,1.42
GA,00398562,00399904,6,281,2.14
GA,00398562,00521065,3,281,1.07
GA,00398562,00521066,4,281,1.42
GA,00398564,00132026,3,580,0.52
GA,00398564,00132027,3,580,0.52
GA,00398564,00389026,3,580,0.52
GA,00398564,00389027,4,580,0.69
GA,00398564,00389029,4,580,0.69
GA,00398564,00389050,4,580,0.69
GA,00398564,00389060,3,580,0.52
GA,00398564,00389063,5,580,0.86
GA,00398564,00389064,3,580,0.52
GA,00398564,00389066,5,580,0.86
GA,00398564,00398147,4,580,0.69
GA,00398564,00398220,3,580,0.52
GA,00398564,00398230,5,580,0.86
GA,00398564,00398274,4,580,0.69
GA,00398564,00398329,11,580,1.9
GA,00398564,00398504,19,580,3.28
GA,00398564,00398505,4,580,0.69
GA,00398564,00398531,4,580,0.69
GA,00398564,00398562,19,580,3.28
GA,00398564,00398565,7,580,1.21
GA,00398564,00398566,44,580,7.59
GA,00398564,00398572,6,580,1.03
GA,00398564,00398732,15,580,2.59
GA,00398564,00398839,3,580,0.52
GA,00398564,00398854,5,580,0.86
GA,00398564,00398913,95,580,16.38
GA,00398564,00399645,20,580,3.45
GA,00398564,00399646,8,580,1.38
GA,00398564,00399682,3,580,0.52
GA,00398564,00399698,10,580,1.72
GA,00398564,00399773,10,580,1.72
GA,00398564,00399850,14,580,2.41
GA,00398564,00399904,3,580,0.52
GA,00398564,00436971,3,580,0.52
GA,00398564,00452018,3,580,0.52
GA,00398564,00481113,4,580,0.69
GA,00398564,00521065,7,580,1.21
GA,00398564,00521066,17,580,2.93
GA,00398564,00521084,3,580,0.52
GA,00398564,00521179,3,580,0.52
GA,00398564,00521207,4,580,0.69
GA,00398564,00569354,3,580,0.52
GA,00398564,00581724,4,580,0.69
GA,00398564,00581797,5,580,0.86
GA,00398564,00860442,3,580,0.52
GA,00398565,00398220,3,63,4.76
GA,00398565,00398329,3,63,4.76
GA,00398565,00398564,7,63,11.11
GA,00398565,00398566,4,63,6.35
GA,00398565,00398913,4,63,6.35
GA,00398565,00399645,3,63,4.76
GA,00398565,00399646,5,63,7.94
GA,00398565,00399850,3,63,4.76
GA,00398566,00389050,3,228,1.32
GA,00398566,00398230,9,228,3.95
GA,00398566,00398329,5,228,2.19
GA,00398566,00398504,3,228,1.32
GA,00398566,00398562,7,228,3.07
GA,00398566,00398564,44,228,19.3
GA,00398566,00398565,4,228,1.75
GA,00398566,00398572,11,228,4.82
GA,00398566,00398913,28,228,12.28
GA,00398566,00399645,7,228,3.07
GA,00398566,00399646,15,228,6.58
GA,00398566,00399698,3,228,1.32
GA,00398566,00399773,5,228,2.19
GA,00398566,00399850,5,228,2.19
GA,00398566,00521066,5,228,2.19
GA,00398572,00398231,10,210,4.76
GA,00398572,00398274,13,210,6.19
GA,00398572,00398305,5,210,2.38
GA,00398572,00398505,7,210,3.33
GA,00398572,00398562,32,210,15.24
GA,00398572,00398564,6,210,2.86
GA,00398572,00398566,11,210,5.24
GA,00398572,00398732,21,210,10.0
GA,00398572,00398839,3,210,1.43
GA,00398572,00398854,4,210,1.9
GA,00398572,00398913,6,210,2.86
GA,00398572,00399233,9,210,4.29
GA,00398572,00399646,3,210,1.43
GA,00398572,00399698,6,210,2.86
GA,00398572,00399772,19,210,9.05
GA,00398572,00399773,4,210,1.9
GA,00398572,00399904,8,210,3.81
GA,00398732,00398231,6,241,2.49
GA,00398732,00398274,7,241,2.9
GA,00398732,00398305,7,241,2.9
GA,00398732,00398504,3,241,1.24
GA,00398732,00398505,6,241,2.49
GA,00398732,00398562,33,241,13.69
GA,00398732,00398564,15,241,6.22
GA,00398732,00398572,21,241,8.71
GA,00398732,00398839,9,241,3.73
GA,00398732,00398913,16,241,6.64
GA,00398732,00399233,11,241,4.56
GA,00398732,00399698,3,241,1.24
GA,00398732,00399772,8,241,3.32
GA,00398732,00399850,10,241,4.15
GA,00398732,00399904,4,241,1.66
GA,00398839,00398147,3,62,4.84
GA,00398839,00398562,6,62,9.68
GA,00398839,00398564,3,62,4.84
GA,00398839,00398572,3,62,4.84
GA,00398839,00398732,9,62,14.52
GA,00398839,00398854,9,62,14.52
GA,00398839,00399233,4,62,6.45
GA,00398854,00398231,3,58,5.17
GA,00398854,00398562,6,58,10.34
GA,00398854,00398564,5,58,8.62
GA,00398854,00398572,4,58,6.9
GA,00398854,00398839,9,58,15.52
GA,00398913,00389030,3,350,0.86
GA,00398913,00398220,3,350,0.86
GA,00398913,00398230,6,350,1.71
GA,00398913,00398329,4,350,1.14
GA,00398913,00398504,13,350,3.71
GA,00398913,00398562,8,350,2.29
GA,00398913,00398564,95,350,27.14
GA,00398913,00398565,4,350,1.14
GA,00398913,00398566,28,350,8.0
GA,00398913,00398572,6,350,1.71
GA,00398913,00398732,16,350,4.57
GA,00398913,00399553,3,350,0.86
GA,00398913,00399645,4,350,1.14
GA,00398913,00399646,9,350,2.57
GA,00398913,00399699,7,350,2.0
GA,00398913,00399773,8,350,2.29
GA,00398913,00399850,5,350,1.43
GA,00398913,00521066,5,350,1.43
GA,00398913,00569198,3,350,0.86
GA,00398913,00573145,3,350,0.86
GA,00398913,00581620,4,350,1.14
GA,00398913,00581797,3,350,0.86
GA,00398913,00860442,3,350,0.86
GA,00398913,00860445,3,350,0.86
GA,00399233,00389029,8,89,8.99
GA,00399233,00398231,3,89,3.37
GA,00399233,00398274,8,89,8.99
GA,00399233,00398305,3,89,3.37
GA,00399233,00398562,5,89,5.62
GA,00399233,00398572,9,89,10.11
GA,00399233,00398732,11,89,12.36
GA,00399233,00398839,4,89,4.49
GA,00399233,00399646,7,89,7.87
GA,00399233,00399904,4,89,4.49
GA,00399553,00398913,3,51,5.88
GA,00399645,00398230,8,114,7.02
GA,00399645,00398274,4,114,3.51
GA,00399645,00398329,5,114,4.39
GA,00399645,00398504,3,114,2.63
GA,00399645,00398564,20,114,17.54
GA,00399645,00398565,3,114,2.63
GA,00399645,00398566,7,114,6.14
GA,00399645,00398913,4,114,3.51
GA,00399645,00399646,11,114,9.65
GA,00399645,00399850,3,114,2.63
GA,00399646,00398230,3,114,2.63
GA,00399646,00398274,3,114,2.63
GA,00399646,00398329,5,114,4.39
GA,00399646,00398504,3,114,2.63
GA,00399646,00398562,3,114,2.63
GA,00399646,00398564,8,114,7.02
GA,00399646,00398565,5,114,4.39
GA,00399646,00398566,15,114,13.16
GA,00399646,00398572,3,114,2.63
GA,00399646,00398913,9,114,7.89
GA,00399646,00399233,7,114,6.14
GA,00399646,00399645,11,114,9.65
GA,00399682,00398564,3,23,13.04
GA,00399698,00132802,3,209,1.44
GA,00399698,00389029,7,209,3.35
GA,00399698,00389030,4,209,1.91
GA,00399698,00389031,3,209,1.44
GA,00399698,00389049,3,209,1.44
GA,00399698,00398564,10,209,4.78
GA,00399698,00398566,3,209,1.44
GA,00399698,00398572,6,209,2.87
GA,00399698,00398732,3,209,1.44
GA,00399698,00399699,13,209,6.22
GA,00399698,00399850,4,209,1.91
GA,00399698,00399873,4,209,1.91
GA,00399698,00401852,3,209,1.44
GA,00399698,00521066,8,209,3.83
GA,00399698,00521101,5,209,2.39
GA,00399699,00398913,7,71,9.86
GA,00399699,00399698,13,71,18.31
GA,00399699,00399850,6,71,8.45
GA,00399699,00521066,3,71,4.23
GA,00399772,00398147,3,116,2.59
GA,00399772,00398274,3,116,2.59
GA,00399772,00398505,8,116,6.9
GA,00399772,00398562,5,116,4.31
GA,00399772,00398572,19,116,16.38
GA,00399772,00398732,8,116,6.9
GA,00399772,00399773,31,116,26.72
GA,00399772,00399904,5,116,4.31
GA,00399773,00398504,14,125,11.2
GA,00399773,00398564,10,125,8.0
GA,00399773,00398566,5,125,4.0
GA,00399773,00398572,4,125,3.2
GA,00399773,00398913,8,125,6.4
GA,00399773,00399772,31,125,24.8
GA,00399773,00521104,3,125,2.4
GA,00399795,00398504,3,50,6.0
GA,00399850,00132026,5,186,2.69
GA,00399850,00398329,3,186,1.61
GA,00399850,00398504,4,186,2.15
GA,00399850,00398562,4,186,2.15
GA,00399850,00398564,14,186,7.53
GA,00399850,00398565,3,186,1.61
GA,00399850,00398566,5,186,2.69
GA,00399850,00398732,10,186,5.38
GA,00399850,00398913,5,186,2.69
GA,00399850,00399645,3,186,1.61
GA,00399850,00399698,4,186,2.15
GA,00399850,00399699,6,186,3.23
GA,00399850,00521225,3,186,1.61
GA,00399850,00569910,3,186,1.61
GA,00399850,00573145,3,186,1.61
GA,00399850,00581621,3,186,1.61
GA,00399850,00581782,3,186,1.61
GA,00399850,00850496,4,186,2.15
GA,00399873,00389029,7,63,11.11
GA,00399873,00389060,3,63,4.76
GA,00399873,00399698,4,63,6.35
GA,00399873,00437146,4,63,6.35
GA,00399904,00398147,3,86,3.49
GA,00399904,00398231,4,86,4.65
GA,00399904,00398274,7,86,8.14
GA,00399904,00398305,5,86,5.81
GA,00399904,00398562,6,86,6.98
GA,00399904,00398564,3,86,3.49
GA,00399904,00398572,8,86,9.3
GA,00399904,00398732,4,86,4.65
GA,00399904,00399233,4,86,4.65
GA,00399904,00399772,5,86,5.81
GA,00401722,00401743,4,21,19.05
GA,00401722,00401846,4,21,19.05
GA,00401743,00401722,4,21,19.05
GA,00401743,00401847,3,21,14.29
GA,00401743,00401880,3,21,14.29
GA,00401808,00401857,3,10,30.0
GA,00401842,00401843,9,30,30.0
GA,00401842,00401848,5,30,16.67
GA,00401843,00401842,9,30,30.0
GA,00401843,00401848,5,30,16.67
GA,00401843,00401881,5,30,16.67
GA,00401846,00401722,4,19,21.05
GA,00401847,00401743,3,19,15.79
GA,00401848,00401842,5,40,12.5
GA,00401848,00401843,5,40,12.5
GA,00401848,00401883,4,40,10.0
GA,00401848,00896514,3,40,7.5
GA,00401852,00399698,3,27,11.11
GA,00401852,00401853,5,27,18.52
GA,00401853,00401852,5,18,27.78
GA,00401857,00401808,3,19,15.79
GA,00401880,00401743,3,21,14.29
GA,00401881,00401843,5,32,15.62
GA,00401883,00401848,4,19,21.05
GA,00436851,00361947,3,25,12.0
GA,00436851,00436853,4,25,16.0
GA,00436853,00436851,4,17,23.53
GA,00436970,00436971,4,19,21.05
GA,00436971,00398564,3,21,14.29
GA,00436971,00436970,4,21,19.05
GA,00437134,00437136,5,26,19.23
GA,00437136,00437134,5,15,33.33
GA,00437146,00389029,4,22,18.18
GA,00437146,00399873,4,22,18.18
GA,00437181,00437211,4,23,17.39
GA,00437211,00437181,4,17,23.53
GA,00452016,00452152,3,10,30.0
GA,00452018,00398564,3,38,7.89
GA,00452018,00452150,3,38,7.89
GA,00452018,00452157,3,38,7.89
GA,00452141,00452152,3,15,20.0
GA,00452141,00452153,4,15,26.67
GA,00452150,00452018,3,21,14.29
GA,00452152,00452016,3,20,15.0
GA,00452152,00452141,3,20,15.0
GA,00452152,00452153,4,20,20.0
GA,00452153,00452141,4,21,19.05
GA,00452153,00452152,4,21,19.05
GA,00452156,00452157,5,24,20.83
GA,00452157,00452018,3,28,10.71
GA,00452157,00452156,5,28,17.86
GA,00480990,00481008,3,15,20.0
GA,00480992,00481008,5,13,38.46
GA,00481000,00481009,4,31,12.9
GA,00481008,00480990,3,20,15.0
GA,00481008,00480992,5,20,25.0
GA,00481009,00481000,4,14,28.57
GA,00481113,00398564,4,32,12.5
GA,00497028,00499243,3,33,9.09
GA,00497028,00499250,4,33,12.12
GA,00497219,00497403,4,22,18.18
GA,00497219,00497857,3,22,13.64
GA,00497403,00497219,4,51,7.84
GA,00497403,00498065,3,51,5.88
GA,00497403,00498066,11,51,21.57
GA,00497404,00498067,6,33,18.18
GA,00497419,00497795,4,51,7.84
GA,00497419,00497856,5,51,9.8
GA,00497419,00498065,3,51,5.88
GA,00497419,00498066,8,51,15.69
GA,00497419,00499250,3,51,5.88
GA,00497680,00497712,3,32,9.38
GA,00497680,00498066,3,32,9.38
GA,00497680,00498540,3,32,9.38
GA,00497712,00497680,3,30,10.0
GA,00497712,00497795,6,30,20.0
GA,00497795,00497419,4,33,12.12
GA,00497795,00497712,6,33,18.18
GA,00497795,00497910,3,33,9.09
GA,00497795,00498066,4,33,12.12
GA,00497804,00497874,3,27,11.11
GA,00497856,00497419,5,16,31.25
GA,00497857,00497219,3,32,9.38
GA,00497861,00498066,3,26,11.54
GA,00497862,00499420,5,14,35.71
GA,00497873,00497878,3,32,9.38
GA,00497874,00497804,3,22,13.64
GA,00497878,00497873,3,23,13.04
GA,00497909,00499279,3,27,11.11
GA,00497910,00497795,3,24,12.5
GA,00497927,00497928,4,26,15.38
GA,00497928,00497927,4,19,21.05
GA,00498065,00497403,3,54,5.56
GA,00498065,00497419,3,54,5.56
GA,00498065,00498066,6,54,11.11
GA,00498065,00498948,5,54,9.26
GA,00498065,00499279,3,54,5.56
GA,00498066,00497403,11,116,9.48
GA,00498066,00497419,8,116,6.9
GA,00498066,00497680,3,116,2.59
GA,00498066,00497795,4,116,3.45
GA,00498066,00497861,3,116,2.59
GA,00498066,00498065,6,116,5.17
GA,00498066,00498067,4,116,3.45
GA,00498066,00498540,9,116,7.76
GA,00498066,00498948,9,116,7.76
GA,00498066,00498978,4,116,3.45
GA,00498066,00499420,4,116,3.45
GA,00498067,00497404,6,42,14.29
GA,00498067,00498066,4,42,9.52
GA,00498067,00498480,4,42,9.52
GA,00498480,00498067,4,34,11.76
GA,00498540,00497680,3,52,5.77
GA,00498540,00498066,9,52,17.31
GA,00498540,00499243,7,52,13.46
GA,00498540,00499250,3,52,5.77
GA,00498540,00499279,4,52,7.69
GA,00498540,00499420,3,52,5.77
GA,00498948,00498065,5,54,9.26
GA,00498948,00498066,9,54,16.67
GA,00498978,00498066,4,32,12.5
GA,00499243,00497028,3,67,4.48
GA,00499243,00498540,7,67,10.45
GA,00499243,00499279,19,67,28.36
GA,00499250,00497028,4,41,9.76
GA,00499250,00497419,3,41,7.32
GA,00499250,00498540,3,41,7.32
GA,00499279,00497909,3,77,3.9
GA,00499279,00498065,3,77,3.9
GA,00499279,00498540,4,77,5.19
GA,00499279,00499243,19,77,24.68
GA,00499279,00499420,3,77,3.9
GA,00499281,00499367,4,26,15.38
GA,00499367,00499281,4,36,11.11
GA,00499367,00499420,10,36,27.78
GA,00499420,00497862,5,58,8.62
GA,00499420,00498066,4,58,6.9
GA,00499420,00498540,3,58,5.17
GA,00499420,00499279,3,58,5.17
GA,00499420,00499367,10,58,17.24
GA,00521065,00398562,3,113,2.65
GA,00521065,00398564,7,113,6.19
GA,00521065,00521066,25,113,22.12
GA,00521065,00521101,4,113,3.54
GA,00521065,00521163,5,113,4.42
GA,00521065,00521174,3,113,2.65
GA,00521065,00521207,8,113,7.08
GA,00521065,00521215,3,113,2.65
GA,00521065,00521234,3,113,2.65
GA,00521065,00581797,3,113,2.65
GA,00521066,00398504,3,359,0.84
GA,00521066,00398562,4,359,1.11
GA,00521066,00398564,17,359,4.74
GA,00521066,00398566,5,359,1.39
GA,00521066,00398913,5,359,1.39
GA,00521066,00399698,8,359,2.23
GA,00521066,00399699,3,359,0.84
GA,00521066,00521065,25,359,6.96
GA,00521066,00521084,18,359,5.01
GA,00521066,00521101,21,359,5.85
GA,00521066,00521104,16,359,4.46
GA,00521066,00521124,16,359,4.46
GA,00521066,00521163,18,359,5.01
GA,00521066,00521171,9,359,2.51
GA,00521066,00521174,10,359,2.79
GA,00521066,00521179,4,359,1.11
GA,00521066,00521199,9,359,2.51
GA,00521066,00521207,8,359,2.23
GA,00521066,00521211,3,359,0.84
